image_name,target
ISIC_0052060,0.035683498
ISIC_0052349,0.019954681
ISIC_0058510,0.022928584
ISIC_0073313,0.016478652
ISIC_0073502,0.16297302
ISIC_0074618,0.18674876
ISIC_0076801,0.2560127
ISIC_0077586,0.18674876
ISIC_0082004,0.16573858
ISIC_0082785,0.04654041
ISIC_0085332,0.013660908
ISIC_0087243,0.036619943
ISIC_0088167,0.15681149
ISIC_0089356,0.033374663
ISIC_0090283,0.28196424
ISIC_0092481,0.029252633
ISIC_0095455,0.018158445
ISIC_0095790,0.036619943
ISIC_0097719,0.44360247
ISIC_0099348,0.5377394
ISIC_0101040,0.18674876
ISIC_0101383,0.03211042
ISIC_0105104,0.14126153
ISIC_0108196,0.04355726
ISIC_0112420,0.40666163
ISIC_0114232,0.013660908
ISIC_0115798,0.042454705
ISIC_0116844,0.022928584
ISIC_0126432,0.02313876
ISIC_0131485,0.035683498
ISIC_0131912,0.013660908
ISIC_0131978,0.05299771
ISIC_0139322,0.1353177
ISIC_0142066,0.122405306
ISIC_0143109,0.2560127
ISIC_0148210,0.1558099
ISIC_0148937,0.05299771
ISIC_0150213,0.30598307
ISIC_0152553,0.018111793
ISIC_0153127,0.025184577
ISIC_0154289,0.023784962
ISIC_0155813,0.53282917
ISIC_0155983,0.6748682
ISIC_0157088,0.019954681
ISIC_0158761,0.012424025
ISIC_0161963,0.1716414
ISIC_0165178,0.25556773
ISIC_0165230,0.28920284
ISIC_0165615,0.17387632
ISIC_0165617,0.1558099
ISIC_0165674,0.013660908
ISIC_0165928,0.25284478
ISIC_0166561,0.039986953
ISIC_0168125,0.21396098
ISIC_0169378,0.32045272
ISIC_0169575,0.022928584
ISIC_0169906,0.56849504
ISIC_0171865,0.040457256
ISIC_0172678,0.036619943
ISIC_0174800,0.19520657
ISIC_0175014,0.1370123
ISIC_0175798,0.49666193
ISIC_0176152,0.18674876
ISIC_0177083,0.013660908
ISIC_0178235,0.3582845
ISIC_0178258,0.1558099
ISIC_0178428,0.4353323
ISIC_0178741,0.7071221
ISIC_0180057,0.029252633
ISIC_0182213,0.84248585
ISIC_0183334,0.07232622
ISIC_0183449,0.22916864
ISIC_0183658,0.02313876
ISIC_0183771,0.036619943
ISIC_0186715,0.1476116
ISIC_0187786,0.013660908
ISIC_0188485,0.019954681
ISIC_0191895,0.26349542
ISIC_0192184,0.30005148
ISIC_0192807,0.027504759
ISIC_0193289,0.48298112
ISIC_0194115,0.018111793
ISIC_0195744,0.122405306
ISIC_0195995,0.019954681
ISIC_0196159,0.22243516
ISIC_0196622,0.03211042
ISIC_0196807,0.22593741
ISIC_0197182,0.13548514
ISIC_0197440,0.4629566
ISIC_0197860,0.18674876
ISIC_0198376,0.033374663
ISIC_0198622,0.018512549
ISIC_0199195,0.1898263
ISIC_0199718,0.02313876
ISIC_0199780,0.07904933
ISIC_0200120,0.77158463
ISIC_0204399,0.036454562
ISIC_0204875,0.036454562
ISIC_0205627,0.016478652
ISIC_0206261,0.03211042
ISIC_0206934,0.036619943
ISIC_0207197,0.13766983
ISIC_0208233,0.22916864
ISIC_0209640,0.044804916
ISIC_0210915,0.16978724
ISIC_0212435,0.02313876
ISIC_0212468,0.044804916
ISIC_0213848,0.37888137
ISIC_0216203,0.16297302
ISIC_0216447,0.84335226
ISIC_0220438,0.70862985
ISIC_0220466,0.30598307
ISIC_0223354,0.035683498
ISIC_0223463,0.1898263
ISIC_0223760,0.022064533
ISIC_0224309,0.5544297
ISIC_0225471,0.20156337
ISIC_0225894,0.1558099
ISIC_0226234,0.018158445
ISIC_0227767,0.018111793
ISIC_0228452,0.19256325
ISIC_0229266,0.18674876
ISIC_0230247,0.029252633
ISIC_0230499,0.3379103
ISIC_0231539,0.122405306
ISIC_0231788,0.16297302
ISIC_0232763,0.6746004
ISIC_0235107,0.3870486
ISIC_0235501,0.2661792
ISIC_0235505,0.24332413
ISIC_0235542,0.03616926
ISIC_0238185,0.016478652
ISIC_0238872,0.45037186
ISIC_0239635,0.3822823
ISIC_0240839,0.016478652
ISIC_0241566,0.2560127
ISIC_0243686,0.21109632
ISIC_0243937,0.16297302
ISIC_0244266,0.14126153
ISIC_0244465,0.042454705
ISIC_0244617,0.054337036
ISIC_0244885,0.16573858
ISIC_0245273,0.042454705
ISIC_0246008,0.033374663
ISIC_0246211,0.017307188
ISIC_0248702,0.1353177
ISIC_0251455,0.16841495
ISIC_0251656,0.019954681
ISIC_0252811,0.016478652
ISIC_0254594,0.013660908
ISIC_0255112,0.14126153
ISIC_0256267,0.019954681
ISIC_0258149,0.28196424
ISIC_0258489,0.16573858
ISIC_0258717,0.43169183
ISIC_0259209,0.14126153
ISIC_0259237,0.14126153
ISIC_0261866,0.1716414
ISIC_0261904,0.013660908
ISIC_0261907,0.022928584
ISIC_0262392,0.21109632
ISIC_0262492,0.16573858
ISIC_0263920,0.035683498
ISIC_0265011,0.030541757
ISIC_0267082,0.14126153
ISIC_0268025,0.036619943
ISIC_0268451,0.26349542
ISIC_0269476,0.042454705
ISIC_0270022,0.1898263
ISIC_0270367,0.012424025
ISIC_0271223,0.1898263
ISIC_0272190,0.1983895
ISIC_0273533,0.1320661
ISIC_0274458,0.23123306
ISIC_0274698,0.25284478
ISIC_0274789,0.78274196
ISIC_0276718,0.012424025
ISIC_0280382,0.16297302
ISIC_0280752,0.122405306
ISIC_0280782,0.84248585
ISIC_0280827,0.18674876
ISIC_0281227,0.018111793
ISIC_0282269,0.036619943
ISIC_0282486,0.14943561
ISIC_0282737,0.2560127
ISIC_0284147,0.027924847
ISIC_0284441,0.3420952
ISIC_0284485,0.025184577
ISIC_0285491,0.22593741
ISIC_0285697,0.16978724
ISIC_0286688,0.2560127
ISIC_0287132,0.022928584
ISIC_0287325,0.54901856
ISIC_0288225,0.021062063
ISIC_0290187,0.025046263
ISIC_0291705,0.036619943
ISIC_0292996,0.44071814
ISIC_0294150,0.26455045
ISIC_0296540,0.2661792
ISIC_0297539,0.04654041
ISIC_0297702,0.14043052
ISIC_0298417,0.24332413
ISIC_0299870,0.26848686
ISIC_0300002,0.14126153
ISIC_0301547,0.042454705
ISIC_0301769,0.122405306
ISIC_0304467,0.14126153
ISIC_0304666,0.035683498
ISIC_0304667,0.26848686
ISIC_0306094,0.021062063
ISIC_0307004,0.25284478
ISIC_0307411,0.16573858
ISIC_0309192,0.1353177
ISIC_0309503,0.22317189
ISIC_0310320,0.26455045
ISIC_0311235,0.6845446
ISIC_0311814,0.03524071
ISIC_0312717,0.018111793
ISIC_0313675,0.012424025
ISIC_0317285,0.1898263
ISIC_0318934,0.036454562
ISIC_0319131,0.023784962
ISIC_0319990,0.16297302
ISIC_0320662,0.016478652
ISIC_0321218,0.16486123
ISIC_0321906,0.45200348
ISIC_0321948,0.054337036
ISIC_0322514,0.25284478
ISIC_0327756,0.69502383
ISIC_0328346,0.35737637
ISIC_0328687,0.122405306
ISIC_0328823,0.021062063
ISIC_0329169,0.025046263
ISIC_0329910,0.04654041
ISIC_0330060,0.2396358
ISIC_0330886,0.30005148
